lat,lon,temperature,sio4,po4,no3,o2,DIC,TA,PAR
-75,-165,-1.288847041424365,64.67812539198412,1.9973835460448106,27.78406151079602,294.523913814789,2199.2253108772406,2317.1149626891306,2.353079089425406
-75,-164,-1.2932974497942793,64.5726513203741,1.9890189301692232,27.633899363930787,295.1619809011241,2198.501241018733,2316.450394457465,2.400650260973401
-75,-163,-1.3030360960416314,64.53316019186524,1.980731593395192,27.49984094839533,295.688798813752,2197.7870142292845,2315.76451302277,2.3862261913615472
-75,-162,-1.3163139643504107,64.59282317891034,1.9736916555384076,27.39464199517476,296.09674367428545,2197.106329579354,2315.0775410919287,2.38098613955539
-75,-161,-1.3279948016423784,64.81338902293334,1.969969046436772,27.33977807470302,296.3280357949077,2196.5389471240283,2314.373321200911,2.3001059084002
-75,-160,-1.3463328164970478,65.25575373330321,1.972821328965969,27.362218230692235,296.2322630980435,2196.1813253829873,2313.684497565415,2.232351180958044
-75,-159,-1.3752798719474313,65.96692615581756,1.9840998462200243,27.481662103422345,295.75287555124316,2196.0695714558856,2313.0092611546547,2.2591009496095884
-75,-158,-1.403501918835685,66.86952908945207,1.9971077344645636,27.642625155723287,295.2235883687896,2195.9530829323867,2312.336976919094,2.2803494012943006
-75,-157,-1.4164272079244955,67.76848065528375,2.0044035368499284,27.77358460300669,295.0341537903891,2195.568323581641,2311.6950385878667,2.2934510486769546
-75,-156,-1.4180502054963091,68.60092012517755,2.0065835902375904,27.87519670636253,295.170088331535,2194.926409249855,2311.057993607451,2.3480207341452273
-75,-155,-1.4186247073691198,69.38191745371978,2.0057092084976413,27.966313964421552,295.5038894875421,2194.12012816548,2310.3734842011854,2.3361472600645476
-75,-154,-1.4206925378669364,70.1313002778646,2.002493910243749,28.051624836448173,295.9992287903404,2193.225916508914,2309.6261482874197,2.3083818602174895
-75,-153,-1.4243169482371862,70.83565880394801,1.9967240105744863,28.12494780864783,296.6734282083951,2192.279102515296,2308.842999089102,2.300419472584965
-75,-152,-1.4328106449416498,71.45416569645285,1.9883574687711707,28.211523665541378,297.5698238466364,2191.2652892333567,2307.9615749026066,2.273529092931782
-75,-151,-1.4539917564323832,71.90271278106927,1.9772762764039904,28.369727683848044,298.7669338144561,2190.205382749859,2306.851376780265,2.212627679575397
-75,-150,-1.4750287353717229,72.18644988264677,1.9655680035591403,28.49910250164197,300.3009807781473,2189.037079701508,2305.7487122002976,2.158077138090219
-75,-149,-1.472663061284668,72.53673631634948,1.9574811119998452,28.590915288177086,301.6655577367672,2187.977699003932,2305.0186178626195,2.1529262651720593
-75,-148,-1.3459637382107843,71.57610763327767,1.957640497391428,28.983413813205278,300.0361354550283,2188.071611712889,2305.5081626301103,2.1552842364820193
-75,-147,-1.0806547670507671,69.62536134293457,1.9583501302536406,29.779524012850228,295.6540417796501,2188.9291310911713,2307.176123256225,2.064664056404537
-75,-146,-1.0483928869800143,70.50257679585341,1.9520324209772075,29.954069441112637,295.52354415543266,2188.4869586772006,2307.469068147764,2.0180557116638966
-75,-145,-1.0536137192941968,71.30005806405596,1.9493517892861192,29.963412597851537,295.67423503830486,2187.7281529874267,2307.425649064107,1.7418001351765626
-75,-144,-1.031368971611758,71.5217240031443,1.9087402374274778,29.852586030989656,299.86736957155927,2185.743215153442,2306.8524548274913,1.0742198718373577
-75,-143,-0.9982764338374776,73.9119788213194,1.9615372795562898,28.849709874629493,298.18225087493096,2183.358864258214,2306.8737328104608,0.9452617505352022
-75,-142,-1.0328758213916118,75.34524995902916,1.9667610225060492,28.68042494754621,298.71814988973375,2182.4471194021135,2306.6986591621912,1.0156182992810836
-75,-141,-0.9015076919421983,74.93047052839623,1.9440915123918452,28.45591283795245,296.00809963112243,2181.630009912767,2308.1920596063787,0.5426165147331853
-75,-140,-1.2367454007529088,77.55180881577394,1.9729890104167378,29.649327723830343,297.561645177256,2181.953110897952,2306.327356103712,2.0861855408286005
-75,-139,-1.2965932311760986,79.122089280989,1.9970194378762334,29.59039722539899,297.8571696840523,2182.4209383497127,2306.59161704404,2.1126883509941554
-75,-138,-1.2756885508824631,80.24286019687251,2.0113087923080872,29.346105107365954,297.88370062881233,2183.9061921729735,2307.693089286447,1.6123116388180265
-75,-137,-1.3721861753415336,80.9079773169044,2.0094813011200796,29.927706376329102,299.1098474815115,2184.792564567155,2307.2716495922145,0.9607132929570747
-75,-60,-1.6921157114739067,70.69406329543307,2.4627188925059205,33.18423749839705,301.43679930362396,2209.2844704851277,2341.3266943032695,2.0727868531941387
-75,-59,-1.703193790853393,70.55451138519409,2.45535185090795,32.9473712375149,301.9524787145144,2208.8098712692386,2340.7901374402313,2.1117302466893255
-75,-58,-1.6885167580326677,70.72011254227539,2.477741336458085,33.60031774401384,300.39441949391846,2207.0189481618654,2338.5054207171056,2.3128050820031394
-75,-57,-1.7258044352192439,70.44503672329597,2.405373363877412,32.91522729052685,302.0925074581405,2205.72323318165,2338.4170052750424,2.452060786623827
-75,-56,-1.782131846119025,70.68435670621979,2.3864939722517096,33.340212766128026,299.74620475629786,2209.463578231384,2341.6691483579543,2.402328109850984
-75,-55,-1.8081439226241793,70.94375287227886,2.388010710935279,33.48705413887197,299.003711088567,2211.260250854561,2343.2686181225545,2.443144255757781
-75,-54,-1.821497295411853,70.9319136428972,2.3556036857080813,32.934179237009054,301.13547189381956,2210.0508961094215,2342.914070470992,2.3056036438445284
-75,-53,-1.835213444654039,70.5334373226364,2.319934126728016,32.20274450886724,303.69741150166664,2208.77842608877,2342.5329694914326,2.194055695981144
-75,-52,-1.846298278488822,69.81667899899779,2.279343042578542,31.36697066098407,306.41962931218745,2207.485872309698,2342.32987694277,2.0847818488329612
-75,-51,-1.8511058238702904,68.98519807783592,2.237968915054718,30.494347249633865,308.7439068934333,2206.074490997974,2342.058988389516,2.0382523458538038
-75,-50,-1.8508736685494669,68.24560145989457,2.193107622954664,29.53529779420726,309.72737906732385,2204.7659390212507,2342.0092566882213,2.023211497474389
-75,-49,-1.8494083924384037,67.68337752166948,2.152918855145439,28.70436335505279,310.3829914238848,2203.5117624647446,2342.069294749366,1.9836847496591776
-75,-48,-1.8498251697468906,67.21513720171195,2.125177572944978,28.109363923605734,311.92260996120444,2202.228947423788,2341.945379959207,1.9786913819631347
-75,-47,-1.8487311479119968,66.8367769868935,2.102555622341842,27.61387663819081,313.789024396815,2200.8621976664763,2341.640504255118,1.9258612473516623
-75,-46,-1.8432754149600605,66.56844118628314,2.083456644584534,27.147812872222502,315.695979541817,2199.394406028243,2341.1706583184923,1.8731496261879386
-75,-45,-1.8318741184086438,66.44603396994236,2.0692216599981674,26.702141791699454,317.34883203934896,2197.851623538702,2340.5049206256467,1.8399172234812005
-75,-44,-1.8193484582733028,66.32417183373258,2.058244157701271,26.353157034332405,318.68421062581103,2196.345470735496,2339.8162537070993,1.8594085223174521
-75,-43,-1.8100550755216493,66.10742210525467,2.046586768462181,26.121980610443572,319.85437059199467,2194.981749873467,2339.294724285671,1.9134124129281476
-75,-42,-1.8029166515369113,65.9106195947862,2.032783035269532,25.965011257428667,320.84337592098507,2193.7486673301123,2338.916332927896,1.91511221463961
-75,-41,-1.7964019242174065,65.78019220457884,2.017196596517842,25.882228741333815,321.6085984160203,2192.6585787346617,2338.6252937973213,2.0187108749844818
-75,-40,-1.7892604918895816,65.66258558850929,2.0003674623807943,25.864680963088837,322.1260991638406,2191.74488060264,2338.3729216255088,2.081406564592965
-75,-39,-1.781207214452696,65.50849867902829,1.983071829157709,25.895203512951134,322.41151715903237,2190.981808093172,2338.121258156744,2.134844707221763
-75,-38,-1.7723467803418755,65.31171269520588,1.966055323606988,25.970793451916954,322.5144439525407,2190.2624268169693,2337.749452351402,2.1246945982210166
-75,-37,-1.7641021554441423,65.09363181983866,1.9497251436715086,26.09838704317536,322.5079512391039,2189.823648189971,2337.5227082988454,1.7941792959229523
-75,-36,-1.764057289627823,63.81284231413014,1.9065506254304656,26.562309513057503,325.38270371758404,2188.0422726038337,2336.983464249051,1.7017203880865164
-75,-35,-1.7652442932337276,63.46426929672714,1.890495406550725,26.82726313994789,325.6129952442895,2187.8814196824214,2336.8254286075976,1.8294091369737353
-75,-34,-1.7552883119948548,64.22279808026677,1.9044324996085296,26.88653798596507,322.64182941875134,2189.44407781711,2337.1925658281384,2.0014545027197115
-75,-33,-1.7471565803862308,64.02755067308705,1.8952218593311774,27.10301859343313,322.8802648928532,2189.193147607567,2336.7465911980225,1.9048375227925995
-75,-32,-1.7367786416329156,63.77920226056235,1.8889664973617732,27.26191283303203,323.9613802785872,2188.4081437323407,2335.89125913099,2.0725951791818122
-75,-31,-1.7202277753679929,65.35249241222515,1.9154538493510154,27.781239269029804,320.2744060931825,2189.7464641685356,2335.8252316656612,2.88605175294633
-75,-30,-1.7234788792055211,68.09842107951867,1.9223783130787444,28.812224406557387,316.2918028508513,2192.0015206758376,2335.625976687098,2.7279089153192255
-75,-29,-1.7191409293488236,67.99147229582717,1.9243000734061915,28.859140796412813,318.0582355584341,2191.1386779456952,2334.475513344927,2.764182219885811
-75,-28,-1.7215481851520107,67.75304294034909,1.9225744469589072,28.748202402623516,321.3626562823215,2189.2417123064834,2333.791441974256,2.9187102146484434
-75,-27,-1.7351695590912914,68.09839327054021,1.9193799277717638,28.484508999198503,322.18092286559516,2186.2472706192566,2333.3220243490464,3.0924804973586877
-75,-26,-1.7881246506534423,69.35346359037321,1.9359295176969844,28.180835081651864,315.42870565870874,2185.095067162964,2333.1711401674534,3.7100084703780083
-75,-25,-1.7525271559102522,66.67881762312439,1.9034880162602386,27.49953221453031,324.7991492825731,2176.000677513938,2331.5097503300926,4.23372801221144
-75,165,-1.7155207470390803,68.45360394319727,1.8159134744176788,27.01282425440805,306.52065558791753,2224.5267871617734,2339.7130794269438,3.1996725941893507
-75,166,-1.6231889053408173,70.04467903327694,1.8128965054514714,27.09892041878122,305.77576210379254,2225.0104565133715,2339.4672683807976,3.2339496151237865
-75,167,-1.5536127438216631,70.86835995412642,1.8119027621024482,27.167674170749486,304.99691301072613,2224.6456392053883,2338.9015796723606,3.138117647663369
-75,168,-1.4770326259322446,71.3505831055505,1.814394186980867,27.249709281942177,303.9832160485885,2223.195378320517,2337.7899470975294,3.1302228787660216
-75,169,-1.394059753870595,71.85485428749662,1.8218919529605782,27.34895931050334,302.7926058471942,2221.4654651790343,2336.472361717881,3.0695505469969553
-75,170,-1.3024538155616596,72.5266140592398,1.8384822001512628,27.460023153120126,301.390271997541,2219.6300634887425,2334.8474772167633,3.19291687186624
-75,171,-1.3096981189207295,72.8167659652566,1.875456953165231,27.430631185056065,300.55441808617553,2219.006773727305,2333.846986698591,2.7837184581190315
-75,172,-1.2710763508874743,73.1163227054316,1.8812264661272793,27.478281396124068,299.1507070332277,2217.9051979840983,2332.7016866881368,2.873153392998394
-75,173,-1.2343812901429834,73.15095490779532,1.8844706227489216,27.522441426203233,297.72928600694837,2217.024216134285,2331.8712742998905,2.946857834442686
-75,174,-1.1985757674968356,73.05437557810725,1.8884159168768828,27.582072343815774,296.2534687538718,2216.303007028548,2331.18536618,3.028490339536699
-75,175,-1.1684493866505332,72.88759454969703,1.8939550884739034,27.66208939356226,294.74323237404104,2215.6997002729877,2330.5939009325643,3.00963005822686
-75,176,-1.1437454425257743,72.66869293318615,1.9011186383732581,27.759368018079517,293.25178460184424,2215.1749290630223,2330.05559013893,2.9391633502429526
-75,177,-1.12718017625984,72.3932443024925,1.9095839555735656,27.867131038696957,291.8556109058928,2214.669314609663,2329.4934781946667,2.874902540195858
-75,178,-1.1977911298829187,72.59855585053035,1.949699206096314,28.321208054510024,288.8282589054236,2216.17973446781,2329.1331021302094,3.0010579003868174
-75,179,-1.185955021217819,72.10872966221002,1.956685281615875,28.400223255109843,287.9531441233926,2215.365174488326,2328.381292478838,2.922721166979076
-74,-180,-1.0307616775679547,70.77347749312888,1.9836493964784032,28.910403838690875,282.6660532145076,2215.5406681034806,2326.534118822644,3.256163945623259
-74,-179,-1.018807725553638,69.88349694234157,1.989812905433342,28.921719731140396,282.4522666404205,2214.302452523896,2325.6641640035127,3.406044843505314
-74,-178,-1.0159910243361745,68.99359345879691,1.9968814411595874,28.929783143288354,282.4343318149685,2213.0534539568503,2324.8093355862957,3.528970959253055
-74,-177,-1.0185275586381832,68.17615616109003,2.0060681473829463,28.948888853365972,282.50976059967763,2211.8719678069515,2324.015587998572,3.6117561984347617
-74,-176,-0.9699226013779161,66.92569524327266,1.9974527562097857,28.74107580420917,284.25922643447984,2209.1857339670423,2322.963338505328,3.457072415182211
-74,-175,-0.9899409735353353,66.25876663298608,2.010284696613143,28.771878437848613,284.5455098572913,2208.1514060894256,2322.2304472485566,3.393748615074536
-74,-174,-1.0133468692790872,65.67511572470198,2.0223710700396267,28.79341465773578,284.91618964887635,2207.212057295858,2321.54182942062,3.1941296078937533
-74,-173,-1.037597727778007,65.17225278428525,2.0327051786096493,28.798741614036558,285.3677236435178,2206.355735555388,2320.895661856819,2.8769848574400423
-74,-172,-1.0536813091073267,64.74668438242729,2.040563120764773,28.78468817992819,285.8914569727052,2205.5791504579047,2320.3392992694,2.755148460125484
-74,-171,-1.0661349156898259,64.39899888377182,2.0456251814512028,28.74987169301778,286.4421628544212,2204.8479578559736,2319.816573858315,2.9136146460127637
-74,-170,-1.0844070608432341,64.12027002715634,2.0479618313148267,28.69463537471167,286.98676490383815,2204.173996424936,2319.3237054354,3.055830120635909
-74,-169,-1.1009720324461072,63.871017979745616,2.0476435238202133,28.619442053197137,287.57837795230995,2203.5430157057485,2318.8493569512216,2.9179746619910296
-74,-168,-1.1037725087127166,63.62952927510578,2.044760005354849,28.524479100248502,288.2541442199011,2202.8868712016615,2318.33748295264,2.791947874186166
-74,-167,-1.1066255247813903,63.38276074289912,2.0395948622384075,28.407653204519228,289.02527869641057,2202.224162161189,2317.8402099300038,2.7117587342115934
-74,-166,-1.1128517261838438,63.143998077915334,2.0324698208446437,28.272810591564884,289.8532018784562,2201.5534290087453,2317.349447862159,2.7836766692112773
-74,-165,-1.11653543551524,62.94913003773934,2.023887354698896,28.132547732280262,290.67289829051634,2200.907750639805,2316.8458434078793,2.7257277915542155
-74,-164,-1.1274103996521632,62.80198872972146,2.014131720058345,28.00001243743558,291.4705831899607,2200.2850002253263,2316.3205303258014,2.927490176235244
-74,-163,-1.1409710519880722,62.74510045933136,2.0044060988706653,27.89041655660367,292.1654390362015,2199.6575410792966,2315.7702166056242,2.9231375822261736
